12298	0
12299	0
12301	0
12302	0
12303	0
12305	1
12306	1
12307	1
12309	0
12310	0
12311	0
12313	0
12314	0
12315	0
12317	0
12318	0
12319	0
12321	0
12322	0
12323	0
12325	0
12326	1
12327	0
12329	0
12330	1
12331	0
12333	0
12334	0
12335	0
12337	0
12338	0
12339	0
12341	0
12342	0
12343	0
12345	0
12346	0
12347	0
12349	0
12350	0
12351	0
12353	0
12354	0
12355	0
12357	0
12358	0
12359	0
12361	0
12362	0
12363	0
12365	0
12366	0
12367	0
12369	0
12370	0
12371	0
12373	0
12374	0
12375	0
12377	0
12378	0
12379	0
12381	0
12382	0
12383	0
12385	0
12386	0
12387	1
12389	0
12390	0
12391	0
12393	1
12394	0
12395	1
12397	0
12398	0
12399	0
12401	0
12402	0
12403	0
12405	0
12406	0
12407	0
12409	0
12410	1
12411	0
12413	1
12414	0
12415	0
12417	1
12418	0
12419	1
12421	1
12422	0
12423	1
12425	0
12426	0
12427	0
12429	0
12430	0
12431	1
12433	0
12434	1
12435	0
12437	0
12438	1
12439	1
12441	0
12442	1
12443	0
12445	0
12446	0
12447	0
12449	0
12450	0
12451	1
12453	0
12454	0
12455	0
12457	0
12458	1
12459	0
12461	0
12462	0
12463	0
12465	1
12466	0
12467	1
12469	0
12470	0
12471	0
12473	0
12474	0
12475	1
12477	0
12478	0
12479	0
12481	1
12482	1
12483	0
12485	1
12486	0
12487	0
12489	0
12490	0
12491	0
12493	0
12494	0
12495	1
12497	1
12498	0
12499	0
12501	0
12502	0
12503	0
12505	0
12506	0
12507	0
12509	0
12510	1
12511	0
12513	1
12514	0
12515	1
12517	0
12518	0
12519	0
12521	0
12522	1
12523	0
12525	0
12526	0
12527	0
12529	0
12530	0
12531	0
12533	0
12534	1
12535	0
12537	0
12538	0
12539	0
12541	0
12542	0
12543	1
12545	0
12546	0
12547	0
12549	0
12550	0
12551	0
12553	0
12554	0
12555	0
12557	0
12558	0
12559	0
12561	0
12562	0
12563	0
12565	0
12566	0
12567	0
12569	0
12570	0
12571	0
12573	0
12574	0
12575	0
12577	0
12578	0
12579	1
12581	1
12582	1
12583	0
12585	0
12586	1
12587	0
12589	1
12590	0
12591	0
12593	1
12594	0
12595	0
12597	1
12598	0
12599	1
12601	0
12602	1
12603	1
12605	1
12606	1
12607	0
12609	1
12610	1
12611	1
12613	1
12614	0
12615	1
12617	0
12618	1
12619	0
12621	1
12622	1
12623	1
12625	1
12626	0
12627	1
12629	1
12630	1
12631	0
12633	1
12634	0
12635	1
12637	0
12638	1
12639	1
12641	1
12642	1
12643	0
12645	0
12646	1
12647	1
12649	1
12650	1
12651	1
12653	1
12654	0
12655	1
12657	1
12658	0
12659	0
12661	1
12662	1
12663	0
12665	1
12666	1
12667	0
12669	1
12670	0
12671	1
12673	1
12674	1
12675	1
12677	0
12678	1
12679	0
12681	1
12682	1
12683	0
12685	0
12686	1
12687	1
12689	0
12690	0
12691	0
12693	1
12694	0
12695	0
12697	1
12698	1
12699	1
12701	0
12702	0
12703	1
12705	1
12706	1
12707	0
12709	0
12710	1
12711	1
12713	1
12714	0
12715	0
12717	0
12718	0
12719	0
12721	0
12722	0
12723	1
12725	0
12726	0
12727	1
12729	1
12730	0
12731	0
12733	0
12734	0
12735	0
12737	0
12738	0
12739	1
12741	1
12742	0
12743	0
12745	0
12746	0
12747	0
12749	0
12750	0
12751	0
12753	0
12754	0
12755	0
12757	0
12758	0
12759	0
12761	0
12762	0
12763	0
12765	1
12766	1
12767	1
12769	0
12770	1
12771	0
12773	0
12774	1
12775	0
12777	0
12778	0
12779	1
12781	0
12782	0
12783	0
12785	1
12786	0
12787	1
12789	0
12790	1
12791	0
12793	0
12794	0
12795	1
12797	0
12798	1
12799	0
12801	0
12802	0
12803	0
12805	0
12806	0
12807	0
12809	1
12810	0
12811	0
12813	0
12814	0
12815	0
12817	1
12818	0
12819	1
12821	0
12822	0
12823	0
12825	1
12826	0
12827	0
12829	1
12830	0
12831	0
12833	0
12834	1
12835	0
12837	0
12838	0
12839	0
12841	0
12842	0
12843	1
12845	0
12846	0
12847	0
12849	0
12850	0
12851	0
12853	0
12854	0
12855	0
12857	1
12858	0
12859	1
12861	1
12862	1
12863	1
12865	1
12866	0
12867	0
12869	0
12870	1
12871	1
12873	0
12874	0
12875	0
12877	0
12878	1
12879	1
12881	1
12882	1
12883	0
12885	0
12886	0
12887	0
12889	0
12890	0
12891	0
12893	0
12894	0
12895	0
12897	1
12898	0
12899	0
12901	0
12902	0
12903	0
12905	0
12906	0
12907	0
12909	0
12910	0
12911	0
12913	0
12914	0
12915	0
12917	1
12918	0
12919	1
12921	0
12922	0
12923	0
12925	0
12926	0
12927	1
12929	0
12930	0
12931	0
12933	0
12934	0
12935	0
12937	1
12938	0
12939	0
12941	0
12942	0
12943	0
12945	0
12946	0
12947	0
12949	0
12950	0
12951	0
12953	0
12954	0
12955	1
12957	0
12958	1
12959	1
12961	0
12962	0
12963	1
12965	1
12966	1
12967	0
12969	1
12970	1
12971	0
12973	1
12974	1
12975	0
12977	1
12978	0
12979	0
12981	0
12982	0
12983	0
12985	0
12986	1
12987	1
12989	0
12990	0
12991	0
12993	1
12994	1
12995	1
12997	0
12998	1
12999	0
13001	0
13002	0
13003	1
13005	0
13006	1
13007	0
13009	0
13010	0
13011	1
13013	1
13014	0
13015	0
13017	1
13018	0
13019	1
13021	0
13022	1
13023	0
13025	0
13026	1
13027	0
13029	0
13030	1
13031	1
13033	0
13034	0
13035	1
13037	0
13038	1
13039	1
13041	1
13042	1
13043	1
13045	1
13046	0
13047	0
13049	1
13050	0
13051	0
13053	0
13054	0
13055	0
13057	0
13058	1
13059	0
13061	1
13062	0
13063	0
13065	1
13066	0
13067	1
13069	1
13070	0
13071	0
13073	0
13074	0
13075	0
13077	1
13078	1
13079	1
13081	0
13082	0
13083	0
13085	0
13086	0
13087	0
13089	0
13090	1
13091	0
13093	0
13094	0
13095	0
13097	1
13098	1
13099	0
13101	1
13102	0
13103	1
13105	1
13106	1
13107	1
13109	0
13110	0
13111	0
13113	0
13114	0
13115	0
13117	0
13118	0
13119	0
13121	0
13122	1
13123	0
13125	0
13126	0
13127	0
13129	0
13130	0
13131	1
13133	0
13134	1
13135	1
13137	0
13138	0
13139	0
13141	1
13142	0
13143	0
13145	1
13146	1
13147	1
13149	1
13150	0
13151	1
13153	1
13154	0
13155	1
13157	1
13158	1
13159	0
13161	0
13162	0
13163	1
13165	0
13166	1
13167	0
13169	0
13170	0
13171	1
13173	1
13174	1
13175	0
13177	1
13178	1
13179	1
13181	1
13182	1
13183	0
13185	1
13186	1
13187	1
13189	0
13190	1
13191	0
13193	1
13194	1
13195	1
13197	1
13198	0
13199	1
13201	1
13202	0
13203	1
13205	1
13206	1
13207	0
13209	0
13210	1
13211	1
13213	1
13214	0
13215	1
13217	1
13218	0
13219	1
13221	1
13222	1
13223	1
13225	1
13226	0
13227	0
13229	1
13230	1
13231	0
13233	1
13234	0
13235	0
13237	0
13238	1
13239	0
13241	0
13242	0
13243	1
13245	0
13246	0
13247	0
13249	0
13250	0
13251	1
13253	0
13254	0
13255	0
13257	1
13258	1
13259	1
13261	0
13262	0
13263	1
13265	0
13266	0
13267	0
13269	1
13270	0
13271	1
13273	1
13274	0
13275	0
13277	1
13278	0
13279	0
13281	0
13282	0
13283	1
13285	0
13286	0
13287	0
13289	0
13290	0
13291	0
13293	1
13294	1
13295	1
13297	0
13298	0
13299	0
13301	1
13302	0
13303	1
13305	1
13306	1
13307	0
13309	1
13310	0
13311	0
13313	0
13314	0
13315	0
13317	1
13318	1
13319	0
13321	1
13322	0
13323	0
13325	0
13326	0
13327	0
13329	0
13330	0
13331	1
13333	0
13334	0
13335	0
13337	0
13338	0
13339	1
13341	1
13342	0
13343	0
13345	0
13346	0
13347	0
13349	1
13350	0
13351	1
13353	1
13354	0
13355	0
13357	1
13358	0
13359	0
13361	0
13362	0
13363	0
13365	1
13366	0
13367	0
13369	0
13370	0
13371	1
13373	1
13374	0
13375	0
13377	0
13378	1
13379	1
13381	0
13382	0
13383	0
13385	0
13386	0
13387	0
13389	0
13390	0
13391	0
13393	0
13394	0
13395	1
13397	1
13398	0
13399	0
13401	0
13402	0
13403	0
13405	0
13406	1
13407	0
13409	0
13410	1
13411	0
13413	0
13414	0
13415	0
13417	1
13418	1
13419	1
13421	0
13422	0
13423	0
13425	0
13426	1
13427	1
13429	0
13430	0
13431	0
13433	0
13434	0
13435	0
13437	0
13438	0
13439	1
13441	0
13442	0
13443	0
13445	0
13446	0
13447	0
13449	1
13450	0
13451	0
13453	0
13454	0
13455	1
13457	0
13458	0
13459	0
13461	0
13462	0
13463	0
13465	0
13466	0
13467	0
13469	0
13470	0
13471	0
13473	0
13474	0
13475	0
13477	1
13478	0
13479	0
13481	0
13482	0
13483	0
13485	0
13486	0
13487	1
13489	0
13490	0
13491	0
13493	0
13494	0
13495	0
13497	0
13498	0
13499	0
13501	0
13502	0
13503	1
13505	0
13506	0
13507	0
13509	0
13510	0
13511	1
13513	1
13514	0
13515	0
13517	0
13518	0
13519	0
13521	0
13522	0
13523	0
13525	0
13526	1
13527	0
13529	0
13530	0
13531	0
13533	0
13534	0
13535	0
13537	0
13538	0
13539	0
13541	0
13542	0
13543	0
13545	0
13546	0
13547	0
13549	0
13550	0
13551	0
13553	0
13554	0
13555	0
13557	0
13558	0
13559	0
13561	0
13562	0
13563	0
13565	0
13566	0
13567	0
13569	1
13570	0
13571	0
13573	0
13574	0
13575	0
13577	1
13578	0
13579	0
13581	0
13582	0
13583	0
13585	0
13586	0
13587	0
13589	0
13590	0
13591	0
13593	1
13594	1
13595	0
13597	0
13598	0
13599	0
13601	0
13602	0
13603	0
13605	0
13606	0
13607	0
13609	0
13610	0
13611	0
13613	0
13614	1
13615	0
13617	0
13618	1
13619	0
13621	0
13622	0
13623	0
13625	0
13626	0
13627	0
13629	0
13630	0
13631	0
13633	0
13634	0
13635	0
13637	0
13638	0
13639	0
13641	0
13642	0
13643	0
13645	1
13646	0
13647	0
13649	0
13650	0
13651	0
13653	0
13654	0
13655	0
13657	0
13658	0
13659	0
13661	0
13662	0
13663	0
13665	0
13666	0
13667	0
13669	0
13670	0
13671	0
13673	0
13674	0
13675	0
13677	0
13678	0
13679	0
13681	0
13682	0
13683	0
13685	0
13686	0
13687	0
13689	0
13690	0
13691	0
13693	1
13694	0
13695	0
13697	0
13698	0
13699	0
13701	0
13702	0
13703	1
13705	0
13706	0
13707	0
13709	0
13710	1
13711	0
13713	1
13714	1
13715	0
13717	0
13718	0
13719	0
13721	1
13722	0
13723	1
13725	0
13726	0
13727	1
13729	0
13730	0
13731	0
13733	0
13734	0
13735	1
13737	0
13738	0
13739	0
13741	0
13742	1
13743	0
13745	1
13746	0
13747	0
13749	1
13750	0
13751	1
13753	0
13754	1
13755	0
13757	1
13758	0
13759	0
13761	0
13762	0
13763	0
13765	1
13766	0
13767	1
13769	0
13770	1
13771	1
13773	1
13774	0
13775	0
13777	0
13778	0
13779	0
13781	1
13782	1
13783	0
13785	1
13786	1
13787	0
13789	1
13790	0
13791	0
13793	0
13794	0
13795	1
13797	0
13798	0
13799	0
13801	0
13802	0
13803	0
13805	1
13806	1
13807	0
13809	1
13810	0
13811	1
13813	0
13814	0
13815	0
13817	0
13818	1
13819	0
13821	1
13822	1
13823	0
13825	0
13826	0
13827	0
13829	0
13830	0
13831	0
13833	1
13834	1
13835	1
13837	1
13838	0
13839	0
13841	1
13842	1
13843	1
13845	1
13846	0
13847	0
13849	1
13850	0
13851	0
13853	0
13854	0
13855	0
13857	0
13858	0
13859	0
13861	1
13862	0
13863	0
13865	0
13866	0
13867	1
13869	0
13870	1
13871	1
13873	0
13874	0
13875	0
13877	0
13878	0
13879	0
13881	1
13882	0
13883	0
13885	0
13886	0
13887	0
13889	0
13890	0
13891	0
13893	0
13894	0
13895	0
13897	1
13898	0
13899	0
13901	0
13902	1
13903	0
13905	0
13906	0
13907	0
13909	1
13910	1
13911	0
13913	1
13914	0
13915	0
13917	0
13918	0
13919	0
13921	0
13922	0
13923	0
13925	0
13926	1
13927	0
13929	0
13930	0
13931	0
13933	0
13934	0
13935	1
13937	0
13938	0
13939	0
13941	0
13942	0
13943	0
13945	0
13946	1
13947	1
13949	1
13950	1
13951	0
13953	0
13954	1
13955	1
13957	0
13958	0
13959	1
13961	0
13962	0
13963	0
13965	0
13966	0
13967	0
13969	0
13970	0
13971	0
13973	0
13974	0
13975	0
13977	0
13978	1
13979	0
13981	1
13982	1
13983	0
13985	0
13986	0
13987	0
13989	0
13990	0
13991	0
13993	0
13994	0
13995	0
13997	0
13998	1
13999	0
14001	0
14002	0
14003	1
14005	1
14006	0
14007	0
14009	0
14010	1
14011	1
14013	0
14014	1
14015	1
14017	0
14018	0
14019	0
14021	0
14022	1
14023	1
14025	1
14026	0
14027	0
14029	0
14030	0
14031	1
14033	0
14034	0
14035	1
14037	1
14038	0
14039	1
14041	0
14042	1
14043	0
14045	0
14046	0
14047	0
14049	0
14050	0
14051	0
14053	1
14054	0
14055	1
14057	0
14058	0
14059	1
14061	0
14062	1
14063	1
14065	1
14066	1
14067	0
14069	0
14070	0
14071	0
14073	0
14074	0
14075	1
14077	1
14078	1
14079	0
14081	0
14082	1
14083	0
14085	0
14086	0
14087	0
14089	1
14090	0
14091	1
14093	0
14094	1
14095	0
14097	0
14098	0
14099	1
14101	0
14102	1
14103	0
14105	0
14106	1
14107	0
14109	0
14110	0
14111	0
14113	0
14114	0
14115	0
14117	0
14118	0
14119	1
14121	0
14122	0
14123	0
14125	0
14126	1
14127	0
14129	1
14130	0
14131	0
14133	0
14134	0
14135	1
14137	0
14138	1
14139	0
14141	1
14142	0
14143	1
14145	1
14146	0
14147	0
14149	0
14150	0
14151	0
14153	0
14154	0
14155	0
14157	0
14158	0
14159	0
14161	1
14162	1
14163	1
14165	0
14166	1
14167	0
14169	0
14170	0
14171	1
14173	1
14174	1
14175	0
14177	1
14178	1
14179	0
14181	1
14182	0
14183	0
14185	0
14186	0
14187	0
14189	0
14190	0
14191	0
14193	0
14194	0
14195	1
14197	0
14198	1
14199	0
14201	0
14202	0
14203	1
14205	1
14206	1
14207	0
14209	1
14210	0
14211	1
14213	0
14214	0
14215	0
14217	0
14218	0
14219	0
14221	0
14222	0
14223	0
14225	0
14226	0
14227	0
14229	1
14230	0
14231	0
14233	1
14234	0
14235	1
14237	0
14238	0
14239	0
14241	0
14242	0
14243	0
14245	0
14246	1
14247	1
14249	1
14250	1
14251	0
14253	0
14254	0
14255	0
14257	1
14258	0
14259	0
14261	0
14262	1
14263	0
14265	1
14266	1
14267	1
14269	0
14270	0
14271	1
14273	0
14274	0
14275	1
14277	0
14278	1
14279	1
14281	0
14282	1
14283	0
14285	1
14286	1
14287	0
14289	0
14290	0
14291	1
14293	1
14294	1
14295	0
14297	0
14298	0
14299	0
14301	1
14302	0
14303	0
14305	1
14306	0
14307	0
14309	1
14310	1
14311	1
14313	0
14314	0
14315	0
14317	1
14318	1
14319	1
14321	0
14322	0
14323	0
14325	0
14326	0
14327	0
14329	1
14330	0
14331	0
14333	0
14334	1
14335	1
14337	1
14338	0
14339	1
14341	1
14342	0
14343	0
14345	0
14346	0
14347	0
14349	1
14350	1
14351	0
14353	0
14354	1
14355	0
14357	0
14358	1
14359	0
14361	0
14362	1
14363	0
14365	0
14366	1
14367	1
14369	0
14370	0
14371	0
14373	0
14374	0
14375	0
14377	1
14378	1
14379	0
14381	0
14382	0
14383	0
14385	0
14386	0
14387	1
14389	1
14390	1
14391	0
14393	1
14394	0
14395	0
14397	0
14398	1
14399	0
14401	0
14402	1
14403	1
14405	1
14406	0
14407	0
14409	1
14410	0
14411	0
14413	0
14414	0
14415	0
14417	1
14418	0
14419	1
14421	0
14422	0
14423	0
14425	1
14426	0
14427	0
14429	0
14430	0
14431	0
14433	0
14434	0
14435	0
14437	0
14438	1
14439	0
14441	0
14442	0
14443	1
14445	1
14446	1
14447	0
14449	0
14450	1
14451	0
14453	0
14454	0
14455	0
14457	1
14458	0
14459	0
14461	0
14462	1
14463	0
14465	0
14466	0
14467	0
14469	0
14470	1
14471	0
14473	0
14474	1
14475	1
14477	0
14478	0
14479	0
14481	0
14482	0
14483	1
14485	0
14486	0
14487	1
14489	1
14490	1
14491	0
14493	0
14494	0
14495	0
14497	0
14498	0
14499	0
14501	0
14502	0
14503	0
14505	1
14506	0
14507	0
14509	1
14510	0
14511	0
14513	1
14514	1
14515	1
14517	1
14518	0
14519	0
14521	1
14522	1
14523	1
14525	1
14526	1
14527	1
14529	1
14530	0
14531	0
14533	0
14534	1
14535	0
14537	0
14538	1
14539	0
14541	1
14542	1
14543	1
14545	1
14546	1
14547	1
14549	0
14550	0
14551	1
14553	1
14554	0
14555	1
14557	0
14558	1
14559	1
14561	0
14562	1
14563	1
14565	0
14566	1
14567	0
14569	0
14570	1
14571	0
14573	0
14574	0
14575	0
14577	0
14578	1
14579	0
14581	0
14582	0
14583	0
14585	1
14586	0
14587	1
14589	0
14590	0
14591	0
14593	0
14594	1
14595	0
14597	1
14598	0
14599	0
14601	1
14602	1
14603	1
14605	1
14606	1
14607	1
14609	0
14610	1
14611	1
14613	1
14614	0
14615	0
14617	0
14618	0
14619	0
14621	1
14622	1
14623	1
14625	1
14626	0
14627	0
14629	0
14630	0
14631	0
14633	0
14634	0
14635	0
14637	1
14638	1
14639	0
14641	0
14642	0
14643	0
14645	0
14646	0
14647	1
14649	0
14650	1
14651	1
14653	0
14654	1
14655	0
14657	0
14658	0
14659	0
14661	0
14662	0
14663	0
14665	0
14666	0
14667	1
14669	1
14670	0
14671	1
14673	0
14674	0
14675	0
14677	0
14678	0
14679	0
14681	1
14682	0
14683	0
14685	0
14686	0
14687	1
14689	0
14690	0
14691	0
14693	0
14694	0
14695	1
14697	0
14698	0
14699	0
14701	0
14702	0
14703	1
14705	1
14706	0
14707	0
14709	0
14710	0
14711	0
14713	1
14714	0
14715	1
14717	1
14718	1
14719	0
14721	0
14722	0
14723	0
14725	0
14726	1
14727	0
14729	1
14730	1
14731	1
14733	0
14734	0
14735	0
14737	0
14738	0
14739	0
14741	0
14742	1
14743	1
14745	0
14746	0
14747	0
14749	0
14750	0
14751	0
14753	0
14754	0
14755	0
14757	0
14758	0
14759	0
14761	0
14762	0
14763	1
14765	1
14766	0
14767	0
14769	0
14770	0
14771	0
14773	0
14774	0
14775	0
14777	0
14778	0
14779	0
14781	0
14782	0
14783	0
14785	0
14786	0
14787	0
14789	0
14790	0
14791	0
14793	0
14794	0
14795	0
14797	0
14798	0
14799	0
14801	0
14802	0
14803	0
14805	0
14806	0
14807	0
14809	0
14810	0
14811	0
14813	0
14814	0
14815	0
14817	1
14818	0
14819	0
14821	0
14822	0
14823	0
14825	0
14826	0
14827	0
14829	0
14830	1
14831	0
14833	0
14834	1
14835	0
14837	1
14838	0
14839	0
14841	0
14842	0
14843	0
14845	0
14846	0
14847	0
14849	0
14850	1
14851	0
14853	0
14854	0
14855	1
14857	0
14858	0
14859	1
14861	0
14862	1
14863	0
14865	0
14866	0
14867	0
14869	1
14870	0
14871	1
14873	0
14874	1
14875	0
14877	0
14878	0
14879	0
14881	0
14882	0
14883	0
14885	0
14886	0
14887	0
14889	0
14890	0
14891	0
14893	0
14894	0
14895	0
14897	0
14898	0
14899	0
14901	0
14902	0
14903	0
14905	0
14906	0
14907	0
14909	0
14910	0
14911	0
14913	0
14914	0
14915	0
14917	0
14918	0
14919	0
14921	0
14922	0
14923	0
14925	0
14926	0
14927	0
14929	0
14930	0
14931	1
14933	0
14934	0
14935	0
14937	0
14938	0
14939	0
14941	0
14942	0
14943	0
14945	0
14946	0
14947	0
14949	0
14950	0
14951	1
14953	0
14954	0
14955	1
14957	0
14958	0
14959	1
14961	0
14962	0
14963	1
14965	1
14966	0
14967	0
14969	1
14970	0
14971	0
14973	0
14974	0
14975	0
14977	0
14978	0
14979	0
14981	0
14982	0
14983	0
14985	0
14986	0
14987	1
14989	1
14990	1
14991	0
14993	0
14994	0
14995	0
14997	0
14998	1
14999	0
15001	0
15002	0
15003	1
15005	0
15006	0
15007	0
15009	0
15010	0
15011	0
15013	0
15014	0
15015	0
15017	0
15018	0
15019	0
15021	0
15022	0
15023	0
15025	0
15026	0
15027	0
15029	0
15030	0
15031	0
15033	0
15034	1
15035	0
15037	0
15038	1
15039	0
15041	0
15042	0
15043	1
15045	0
15046	1
15047	0
15049	0
15050	0
15051	0
15053	0
15054	0
15055	0
15057	0
15058	0
15059	0
15061	0
15062	1
15063	1
15065	0
15066	1
15067	0
15069	1
15070	0
15071	0
15073	0
15074	0
15075	0
15077	0
15078	1
15079	0
15081	0
15082	0
15083	0
15085	1
15086	0
15087	0
15089	0
15090	0
15091	0
15093	0
15094	0
15095	1
15097	0
15098	0
15099	1
15101	1
15102	0
15103	1
15105	1
15106	0
15107	0
15109	0
15110	1
15111	0
15113	1
15114	0
15115	0
15117	1
15118	1
15119	0
15121	1
15122	0
15123	1
15125	0
15126	0
15127	1
15129	0
15130	0
15131	0
15133	0
15134	0
15135	1
15137	0
15138	0
15139	0
15141	1
15142	1
15143	0
15145	0
15146	1
15147	0
15149	1
15150	0
15151	0
15153	1
15154	1
15155	0
15157	1
15158	1
15159	0
15161	1
15162	1
15163	1
15165	1
15166	0
15167	1
15169	0
15170	0
15171	0
15173	1
15174	0
15175	1
15177	1
15178	1
15179	1
15181	1
15182	0
15183	1
15185	1
15186	0
15187	1
15189	0
15190	1
15191	0
15193	1
15194	0
15195	1
15197	0
15198	1
15199	0
15201	0
15202	0
15203	1
15205	0
15206	1
15207	0
15209	0
15210	0
15211	0
15213	0
15214	0
15215	0
15217	1
15218	0
15219	0
15221	0
15222	0
15223	0
15225	0
15226	1
15227	0
15229	0
15230	0
15231	0
15233	0
15234	0
15235	0
15237	1
15238	0
15239	0
15241	0
15242	0
15243	0
15245	0
15246	0
15247	0
15249	0
15250	0
15251	0
15253	0
15254	0
15255	0
15257	0
15258	0
15259	0
15261	0
15262	0
15263	1
15265	1
15266	1
15267	0
15269	1
15270	0
15271	0
15273	1
15274	0
15275	0
15277	0
15278	1
15279	0
15281	1
15282	0
15283	1
15285	1
15286	0
15287	1
15289	1
15290	0
15291	1
15293	1
15294	1
15295	1
15297	1
15298	1
15299	0
15301	0
15302	1
15303	0
15305	1
15306	0
15307	1
15309	1
15310	0
15311	1
15313	1
15314	1
15315	1
15317	0
15318	1
15319	0
15321	0
15322	0
15323	1
15325	0
15326	0
15327	1
15329	1
15330	1
15331	0
15333	0
15334	1
15335	0
15337	1
15338	1
15339	0
15341	0
15342	1
15343	0
15345	0
15346	0
15347	0
15349	0
15350	1
15351	1
15353	0
15354	0
15355	0
15357	0
15358	1
15359	1
15361	1
15362	1
15363	0
15365	0
15366	0
15367	0
15369	0
15370	1
15371	0
15373	1
15374	0
15375	0
15377	0
15378	1
15379	1
15381	1
15382	0
15383	1
15385	1
15386	1
15387	0
15389	0
15390	0
15391	1
15393	0
15394	0
15395	0
15397	0
15398	0
15399	0
15401	1
15402	0
15403	0
15405	1
15406	0
15407	1
15409	0
15410	0
15411	0
15413	1
15414	0
15415	0
15417	1
15418	0
15419	0
15421	1
15422	0
15423	0
15425	0
15426	1
15427	0
15429	0
15430	0
15431	0
15433	0
15434	0
15435	0
15437	0
15438	0
15439	1
15441	1
15442	0
15443	0
15445	0
15446	1
15447	0
15449	0
15450	0
15451	0
15453	0
15454	0
15455	0
15457	0
15458	0
15459	1
15461	0
15462	0
15463	0
15465	0
15466	0
15467	0
15469	0
15470	0
15471	0
15473	0
15474	0
15475	0
15477	1
15478	0
15479	0
15481	0
15482	0
15483	0
15485	0
15486	0
15487	0
15489	0
15490	0
15491	1
15493	0
15494	0
15495	1
15497	0
15498	0
15499	0
15501	0
15502	0
15503	0
15505	0
15506	0
15507	0
15509	0
15510	1
15511	1
15513	1
15514	0
15515	0
15517	0
15518	1
15519	1
15521	1
15522	0
15523	0
15525	1
15526	0
15527	1
15529	0
15530	0
15531	0
15533	0
15534	0
15535	0
15537	0
15538	1
15539	1
15541	0
15542	0
15543	0
15545	0
15546	0
15547	0
15549	0
15550	0
15551	0
15553	1
15554	0
15555	0
15557	0
15558	1
15559	0
15561	0
15562	0
15563	0
15565	0
15566	0
15567	0
15569	1
15570	0
15571	0
15573	0
15574	0
15575	0
15577	0
15578	0
15579	0
15581	1
15582	0
15583	1
15585	1
15586	0
15587	0
15589	1
15590	0
15591	0
15593	0
15594	0
15595	0
15597	0
15598	0
15599	0
15601	0
15602	0
15603	0
15605	1
15606	0
15607	0
15609	1
15610	0
15611	0
15613	0
15614	0
15615	1
15617	0
15618	0
15619	0
15621	0
15622	0
15623	0
15625	1
15626	0
15627	1
15629	0
15630	1
15631	0
15633	0
15634	1
15635	0
15637	0
15638	1
15639	0
15641	0
15642	1
15643	0
15645	0
15646	0
15647	1
15649	1
15650	0
15651	1
15653	0
15654	0
15655	0
15657	1
15658	0
15659	0
15661	0
15662	1
15663	1
15665	1
15666	0
15667	1
15669	0
15670	0
15671	0
15673	1
15674	1
15675	0
15677	0
15678	0
15679	1
15681	1
15682	0
15683	0
15685	0
15686	1
15687	0
15689	0
15690	0
15691	1
15693	1
15694	0
15695	0
15697	1
15698	1
15699	0
15701	1
15702	1
15703	1
15705	0
15706	0
15707	0
15709	0
15710	0
15711	0
15713	0
15714	1
15715	0
15717	0
15718	0
15719	1
15721	0
15722	0
15723	0
15725	0
15726	0
15727	0
15729	0
15730	1
15731	0
15733	0
15734	0
15735	0
15737	0
15738	0
15739	1
15741	0
15742	0
15743	0
15745	1
15746	1
15747	1
15749	0
15750	0
15751	0
15753	1
15754	0
15755	0
15757	0
15758	0
15759	0
15761	0
15762	0
15763	1
15765	1
15766	0
15767	0
15769	0
15770	0
15771	0
15773	0
15774	0
15775	0
15777	1
15778	0
15779	1
15781	0
15782	0
15783	1
15785	0
15786	0
15787	0
15789	0
15790	0
15791	1
15793	0
15794	0
15795	1
15797	0
15798	0
15799	0
15801	1
15802	0
15803	0
15805	0
15806	0
15807	0
15809	0
15810	0
15811	0
15813	0
15814	0
15815	0
15817	1
15818	0
15819	0
15821	0
15822	0
15823	0
15825	1
15826	0
15827	0
15829	1
15830	0
15831	0
15833	0
15834	0
15835	1
15837	0
15838	1
15839	1
15841	0
15842	0
15843	0
15845	0
15846	0
15847	0
15849	0
15850	0
15851	1
15853	0
15854	0
15855	0
15857	0
15858	0
15859	0
15861	0
15862	1
15863	0
15865	0
15866	0
15867	0
15869	0
15870	0
15871	0
15873	0
15874	0
15875	0
15877	0
15878	0
15879	0
15881	0
15882	0
15883	0
15885	0
15886	1
15887	0
15889	0
15890	0
15891	0
15893	1
15894	0
15895	1
15897	1
15898	0
15899	0
15901	0
15902	1
15903	0
15905	0
15906	0
15907	0
15909	0
15910	0
15911	0
15913	0
15914	0
15915	0
15917	0
15918	0
15919	0
15921	0
15922	0
15923	0
15925	0
15926	0
15927	0
15929	0
15930	1
15931	0
15933	0
15934	0
15935	0
15937	0
15938	0
15939	0
15941	0
15942	1
15943	0
15945	0
15946	0
15947	0
15949	0
15950	0
15951	0
15953	0
15954	0
15955	0
15957	0
15958	0
15959	0
15961	0
15962	0
15963	0
15965	0
15966	0
15967	0
15969	0
15970	0
15971	0
15973	1
15974	0
15975	0
15977	0
15978	0
15979	0
15981	0
15982	0
15983	0
15985	0
15986	0
15987	0
15989	0
15990	1
15991	0
15993	0
15994	0
15995	0
15997	1
15998	1
15999	1
16001	1
16002	0
16003	0
16005	0
16006	1
16007	1
16009	1
16010	1
16011	0
16013	1
16014	1
16015	0
16017	0
16018	0
16019	0
16021	0
16022	0
16023	0
16025	0
16026	0
16027	1
16029	0
16030	0
